timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.","<think>

</think>

Blessed be Yahweh, because he has heard my petition.","Blessed be Yahweh, because he has heard my petition.","Blessed be Yahweh, because he has heard the voice of my petitions.",7869
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.","<think>

</think>

The men of the guard arose and struck him, and killed him in his own house, between the tower of the royal house and the king’s house. So he died, and was buried in the burial place of the kings in David’s city. Jehoash his son reigned in his place.","The men of the guard arose and struck him, and killed him in his own house, between the tower of the royal house and the king’s house. So he died, and was buried in the burial place of the kings in David’s city. Jehoash his son reigned in his place.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",8985
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.","<think>

</think>

you should give him to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you should give him to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",7789
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Kebala Tuhan negku,","<think>

</think>

Yahweh said to me,","Yahweh said to me,","Yahweh’s word came to me again, saying,",7357
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”","<think>

</think>

Moses said to them, “Yahweh, the God of Israel, says: ‘Every man shall put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man shall kill his brother, and his companion, and his neighbor.’”","Moses said to them, “Yahweh, the God of Israel, says: ‘Every man shall put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man shall kill his brother, and his companion, and his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",8286
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,"<think>

</think>

He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.",7514
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","<think>

</think>

We are telling you this, that we may not be found unprepared, but that we may be found worthy of the Lord’s coming, without shame and with confidence.","We are telling you this, that we may not be found unprepared, but that we may be found worthy of the Lord’s coming, without shame and with confidence.","For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",8057
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","<think>

</think>

We will be careful to do all that the Lord our God has commanded us, that we may be in right standing before this whole assembly and before the Lord our God, as we are today.","We will be careful to do all that the Lord our God has commanded us, that we may be in right standing before this whole assembly and before the Lord our God, as we are today.","We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",8424
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","<think>

</think>

You turn man back to dust, and say, “Return, children of men.”","You turn man back to dust, and say, “Return, children of men.”",You sweep them away as they sleep. In the morning they sprout like new grass.,7618
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","<think>

</think>

Mary Magdalene, Mary the mother of James the younger and of Joseph, and the mother of the sons of Zebedee with them.","Mary Magdalene, Mary the mother of James the younger and of Joseph, and the mother of the sons of Zebedee with them.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",8858
